crl.tot,dollar,money,n000,make
66,0,0,0,0
256,0.267,0,0.95,0
373,0,0,0,0
163,0.18,0,0,0
1200,0.784,0,0,0
87,0,0,0,0
442,0.167,0.06,0.84,0.18
817,0.065,0.2,0,0.1
347,0.21,0,0,0
240,0.032,0,0,0
266,0.263,0.52,1.58,0
36,0.253,0,0,1.63
244,0.107,0.18,0,0
68,0,0,0,0.34
119,0.459,0,0.64,0.64
139,0.159,0.32,0,0
119,0.369,0,0.64,0.64
56,0,0,0,0
114,0,0,0,0
264,0,0,0,0
1116,0.663,0,0,0
389,0.094,0,0.11,0
53,0.199,1.31,0,0
251,0.107,0.18,0,0
139,0.157,0.32,0,0
349,0,0,0,0
217,0,0,0,0
967,0.681,0,0,0
33,0.137,1,1,0
107,0.175,0,0,0
1030,0.67,0,0,0
54,0.201,1.31,0,0
77,0,0,0,0
356,0.181,0,0.36,0
65,0.062,0,0,0
139,0.159,0.32,0,0
72,0.23,0,0,0
65,0.062,0,0,0
1254,0.038,0,0,0.08
356,0.181,0,0.36,0
51,0,0,0,0
72,0.23,0,0,0
139,0.158,0.32,0,0
3271,0.017,0,0,0
2,0,0,0,0
81,0,0,0,0.48
543,0.036,0,0,0
89,0,0,0,0
3271,0.017,0,0,0
178,0.103,0,0,0
2218,0.479,0.46,0.46,0.35
31,0,0,0,0
53,0.199,1.31,0,0
37,0,0,0.44,0
1402,0.114,0.08,0.85,0.08
120,0,0,0,0
444,0.169,0.06,0.85,0.18
451,0.169,0.06,0.85,0.18
13,0,0,0,0
113,0,0,0,0.29
301,0.683,0,0,0
153,0,0,0,0.25
1407,0.114,0.08,0.85,0.08
1234,0,0,0,0
320,0.216,0,0.43,0
1222,0.08,0,0.14,0
621,0.054,0.33,0,0.16
225,0.165,0,0,0
52,0,0,0,0
389,0.193,0.22,0,0.33
353,0,0,0,0
126,0,0,0,0
249,0.412,0,0.76,0
261,0,0,0,0
9,0,0,0,0
38,0.21,3.61,0,0
2541,0.133,0.99,1.39,0.59
278,0,0,0,0
1078,0,0,0,0
254,0.041,0,0,0.12
421,0.046,0.31,0,0.31
2,0,0,0,0
229,0.171,0,0.35,0
84,0.186,0,0,0
94,0,0,0,0
180,0,0,0,0
36,0,0,0,0
72,0.389,0,1.08,0
59,0,0,0,0
189,0.04,0,0.23,0
1171,0.085,0.36,0,0.09
23,0,0,0,0
105,0,0,0,0
65,0,0,0,0
157,0.156,0.32,0,0
79,0.383,0,1.08,0
24,0,0,0,0
79,0.383,0,1.08,0
2,0,0,0,0
329,0.065,0,0.75,0.1
595,0.225,0.49,0,0.65
26,0,0,0,0
289,0,0,0,0
41,0.171,0,2.1,0
1428,0.156,0.2,0.4,0.1
474,0,0,0,0
702,0.264,1.04,0.1,0
61,0.634,0,0,0
26,0,0,0,0
1460,0.338,0.29,0.47,0.23
33,0,0,0,0
82,0.408,0,1.12,0
165,0.761,0,3.38,0
140,0.233,0,1.42,0
279,0.173,0,0.31,0
71,0.367,0,1.85,0
1991,0.493,0.53,0.45,0.32
117,0.151,0.87,0,0
131,0.466,0,1.59,0
3116,0.069,0.7,0.61,0.35
120,0,0,1.05,0
64,0.11,0,0,0
259,4.017,0,0.62,0
1509,0.191,0.11,0.59,0
535,0.031,0.09,0.36,0.09
137,0.41,0,1.41,0
368,0.128,0.44,0,0.14
151,0,0,0,0
490,0.223,0,0.61,0
116,0.74,0,2.85,0.57
261,0.121,0.4,0.6,0
60,0.632,0,0,0
62,0.61,0,0,0
381,0.065,0,0.74,0
555,0,0,0,0
250,0.118,0.42,0.14,0.28
108,0.353,0.55,0,0
151,0,0,0,0
339,0,0.26,0,0.26
118,0,0,0,0
565,0.132,0.61,0.2,0.41
18,0,0,0,0
32,0,0,0,0
2426,0.505,0.54,0.5,0.5
328,0,0.34,0,0
222,0.092,0.78,0,0
96,0.232,0.68,0.68,0
62,0,0,0,0
2771,0.535,0.52,0.63,0.52
81,0.189,0,0,0
231,0.034,0,0,0.5
632,0.31,1.38,0,1.18
62,0,0,0,0
542,0.03,0.09,0.36,0.09
1319,0,0,0,0
48,0,0,0,2.32
36,0,0,0,0
53,0,0,0,0
30,0,0,0,0
74,0,0,0,0
621,0.055,0.34,0,0.17
358,0.403,0.25,0.77,0.51
150,0.107,0,0.62,0
528,0.03,0.09,0.36,0.09
666,0.132,0.45,0.45,0.11
2184,0.585,0.46,0.38,0.42
53,0,0,2.24,0
261,0,0,1.36,0
54,0,0,0,0
36,0,0,0,0
50,0,0,0,0
134,0,0,0,0
1043,0.384,0.3,0,0.1
13,0,0,0,0
956,0.027,0,0,0
291,0,0,0,0
1107,0.182,0.34,0.17,0.34
157,0.089,0,0,0
108,0.472,0.42,0,1.26
280,0.141,0,0,0
84,0,0,0,0.89
277,0.142,0,0,0
94,0.13,1.94,0,0
312,0,0,0,0
238,0,0,0,0
513,0.464,0,0.66,0.33
36,1.305,0.94,0,0
300,0.062,1.1,0.36,0.73
161,0.159,0,0,0
1057,0.02,0,0,0
3243,0.672,0.36,1.09,0.51
262,0,1.05,0,0.7
606,0.054,0.32,0,0.56
81,0,0,0,0
31,0,0,0,0
9088,0,0.04,0,0
9090,0,0.04,0,0
3498,0.166,0.84,0.34,0.87
67,0,0,0,0.43
518,0,0.77,0,2.32
2207,0.543,0.63,0.38,0.52
86,0,0,0.31,0
86,0,0,0,0
86,0,0,0,0
125,0,0,2.59,0
199,0,0,0.86,0
1028,0.396,0.3,0,0.1
1046,0.397,0.3,0,0.1
977,0.39,0,3.38,0
499,0.077,0.49,0,0.24
723,0.452,0.47,0,0.95
292,0.206,0,0.31,0
194,0.145,0,0,0
640,0.673,0,0,0
104,0,0.38,0,0
1349,0.101,0,0,0.33
1349,0.101,0,0,0.32
247,0.034,0,0,0
1339,0.224,0.16,0.91,0.16
38,0.171,0,0,0.93
222,0.411,0.65,0.32,0.98
1295,0.103,0.21,0.35,0.07
312,0,0,0.38,0
114,0.124,0,0,0
92,0,0,2.7,0
164,0.04,0,0,0
124,0,0,0,0
110,0,0,0,0
482,0,0,0,0
204,0,0,0.27,0
429,0.828,0,0.24,0.24
1478,0.135,0.18,0.55,0
224,0,0,0,0.68
234,0,0.65,0,0
260,0.106,0.17,0,0
173,0.932,0,1.47,0
258,0.107,0.16,0,0
101,0,0,0,0
452,0.046,0.28,0,0
158,0,0,0,0
363,0.027,0,0.18,0
506,0,0,0,0
131,0,0.44,0,0
75,0,0,0,0
179,1.457,0,2.53,0.42
113,0.128,0,0,0
197,0,0,0.49,0
1415,0.145,0.09,0.59,0.09
24,0,0,0,0
528,0.031,0.09,0.36,0.09
305,0.124,0,0.55,0
55,0.345,0,0,0
542,0.031,0.09,0.36,0.09
542,0.031,0.09,0.36,0.09
141,0.173,0,0.65,0.32
532,0.056,0,0,0
92,0,0,0,0.72
172,0,0,0,0
96,0.238,0.68,0.68,0
974,0.071,0.22,0,0.07
1412,0.118,0.08,0.85,0.08
555,0,0,0,0
152,0,2.45,0,0
281,1.212,0,0.51,0
1330,0.105,0,0,0.34
530,0.031,0.09,0.36,0.09
131,0,2.32,0,0
80,0,0,0,0
2370,2.33,0.57,0.39,0.43
275,0,0.67,0,0
535,0.032,0.09,0.36,0.09
356,0,0,0,0
125,0,0,0,0
132,0,0,0,0.68
2213,0.519,0.61,0.37,0.5
131,0.478,0,1.59,0
131,0.473,0,1.53,0
1726,0.182,0.1,0.52,0
54,0.138,0,0,0
650,0.127,0.47,0.15,0.31
54,0,0,0,0
157,0.166,0.32,0,0
182,0,0,0,0.59
18,0,0,0,0
106,0,0,0,1.23
529,1.237,0,0,0
1287,0.175,0.2,1.14,0.1
134,0,0,0,0
59,0,0,0,0
364,0.132,0,0,0
1458,0.155,0.19,0.39,0.09
875,0.014,0.27,0.09,0.36
425,0.175,0.37,0,0
24,0,0,0,0
536,0.161,0.05,0.74,0.17
564,0.148,0.67,0.22,0.45
368,0.124,0.19,0,0
15,0,0,0,0
5,0,0,0,0
744,0.168,0,0,0.47
162,0.612,0,0,0.9
57,0.204,1.28,0,0
571,0,0,0,0
1334,0.105,0,0,0.34
73,0.389,0,1.08,0
87,0,0,0,0
178,0,0,0,0
2224,0.573,0.59,0.34,0.41
409,0,0,0.56,0
291,0.291,0.27,0,0
54,0.21,1.31,0,0
54,0.21,1.31,0,0
33,0.35,0,0,0
363,0,0,0,0
20,0,0,0,0
447,0.188,0.21,0,0.31
52,0,0,0,0
909,0.149,0.61,0,0.2
249,0.524,0,0,0
937,0.174,0,0.51,0
139,0.168,0.32,0,0
113,0.339,0,0.78,0.78
603,0.133,0,0.8,0
93,0.138,0,0,0
495,0,0,0,0
2227,0.524,0.38,0.46,0.38
134,0.218,0,1.31,0.43
71,0,0,0,0
87,0,0,0,0
102,0,0,0,0
87,0,0,0,0
339,0,0,0,0
277,0,0,0,0
71,0,0.65,0,0
339,0,0,0,0
277,0,0,0,0
57,0,0,0,0
885,0.043,0,0,0
44,0.118,0,0.74,0.74
3271,0.018,0,0,0
132,0.118,0,0,0
446,0.289,1.23,0.76,1.23
543,0.037,0,0,0
622,0.191,0,0,0
43,0.13,0,0.9,0.9
1038,0.107,0.81,0.16,0
578,0.504,0.54,0.27,0.27
869,0.271,0,1.28,0
113,0.313,0,0.64,0.64
70,0.171,0,0,0
237,0.112,0.18,0,0
273,0,0,0,0
556,0,0,0,0
276,0,0.54,0,0
65,0.062,0,0,0
445,0,0,0,0
79,0,0,0,0
767,0.162,0,0,0.45
773,0.244,0,0,0.45
773,0.245,0,0,0.45
301,0.132,0.82,0,0.82
201,0.141,0.6,0,0
219,0.221,0,1.41,0.47
736,0.471,0,0,0
757,1.311,0.09,0,0.09
427,0.05,0.3,0.15,0
208,0,0.3,0,0.15
1030,0.041,0.19,0,0.12
75,0,0,0,0
1310,0.079,0.05,0,0.05
95,0,0,0,0
1351,0.158,0.1,0.6,0.1
107,0,0,0,0
183,0,0,0,0.69
1414,0.118,0.08,0.85,0.08
462,0.167,0.05,0.82,0.17
110,0,0,0,0
87,0,0,0,0
95,0.063,0.35,0.35,1.06
1130,0,0,0,0
37,0,0,0,0
77,0.167,0,0,0
302,0.123,0,0,0
162,0.271,0,0,0.29
447,0.169,0.06,0.84,0.18
2510,0.011,0,0.03,0.06
114,0.549,0.41,0,1.24
1045,0.397,0.3,0,0.1
1324,0.15,0,0.9,0
53,0.212,1.31,0,0
104,0,0.38,0,0
157,0.868,0,0,0
387,0,0,0,0
144,0.162,0.31,0,0
428,0.048,0.29,0.14,0
795,0.167,0.07,0,0.07
144,0.163,0.31,0,0
467,0.167,0.05,0.81,0.17
114,0.549,0.41,0,1.24
1140,0.014,0.08,0.34,0.17
274,0,0.58,0,0
233,1.492,0,0,0
1734,0.156,0.44,0.44,0.22
75,0,0,0,0
72,0.233,0,0,0.74
253,0.189,0,0.37,0
139,0.113,0,0,0
53,0.943,0,5.45,0
328,0.957,0.48,0.48,0
44,0,0,0,0
199,0.142,0.6,0,0
207,0.239,1.16,0,0.58
313,0,0,0,0
207,0.239,1.16,0,0.58
184,0.211,0.3,0,0
392,0.402,0.23,0.71,0.47
204,0,0,0.59,0
264,0.184,0.24,0.48,0
179,0,0.43,0,0.43
543,0.312,0,0.77,0
574,0.014,0.08,0.34,0.17
566,0,0.52,0,0.52
3213,0.793,0.33,1.01,0.46
574,0.014,0.08,0.34,0.17
496,0.053,0,0,0
54,0,0,0,0
725,1.33,0.09,0,0.09
330,0,0,0,0
208,0.122,0.37,0,0.74
118,0.211,0,0,0
344,5.3,0.82,0.41,1.24
1645,0.111,0.04,0.29,0
344,5.3,0.82,0.41,1.24
85,0,1.42,0,0
314,0,0,0,0
50,0.087,0,0.48,1.44
3160,0.858,0.34,0.99,0.47
189,0.259,0,1.59,0.53
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
91,0.062,0.34,0.34,1.03
301,0,0,0,0
485,0.155,0.74,0.24,0.49
259,0.103,0.6,0,0
132,0,0,0,0.67
190,0.312,0.49,0,0
114,0,0,0,0
194,0.349,0,0,0
795,0.168,0.23,0,0.23
359,0,0,0,0
3016,0.734,0.31,0.97,0.43
40,0,0,0,0
194,0.347,0,0,0
73,0,0,0,0
3029,0.784,0.34,1.11,0.47
450,1.357,0.23,0,0
441,0.349,0,1.28,0
92,0,0,0,0
247,0.251,0,0.48,0
78,0,0,0,0.72
3033,0.754,0.31,1,0.45
135,0,0.64,0,0
418,0.044,0,0,0
79,0,0,0,0
78,0,0,0,0
107,0,0,0,0
222,0.336,0,0,0
62,0,0,0,0
195,0,0.12,0,0
305,0.061,1.09,0.36,0.73
171,0,0,0,0
142,0,0,0,0
202,0.34,0,0,0
249,0.121,0.72,0,0
249,0.121,0.72,0,0
1107,0.186,0.34,0.17,0.34
135,0.064,0,0,0
140,0.37,0,2.2,0.44
281,0.116,0.69,0,0
140,0.37,0,2.2,0.44
1351,0.158,0.1,0.6,0.1
617,0.721,0.17,0,0.17
458,0.163,0.05,0.75,0.17
42,0,0,0,0
475,0.061,0.12,0,0
1689,0.207,0.68,0.58,0.29
458,0.163,0.05,0.75,0.17
1514,0.199,0.72,0.62,0.31
993,0.548,0.39,0.19,0
114,0,0,0,0
201,0.08,0,0.55,0
123,0,0,0,0
32,0.48,0,0,0
81,0,0,0,0
504,0.233,0.83,0.47,0.59
1375,0.243,0.17,0.95,0.17
215,0,0,0,0.22
152,0.11,0,0.62,0
62,0,0.9,0,0.9
341,0.093,0,0,0.27
164,0.128,0.54,0,0
222,0.094,0.78,0,0
45,0,0,0,0
339,0.094,0,0,0.28
343,0.051,0,0,0.3
78,0,1.88,0,0
25,0,6.66,0,0
74,0.347,0,1.92,0
157,0.242,0,1.36,0
69,0,0,0,0
328,0,0,0,0
75,0,0,0,0
535,0.032,0.09,0.36,0.09
81,0.352,0,0,0
667,0.021,1.46,0,0.66
272,0,0.38,0,0
215,0.088,0,0,0
131,0.478,0,1.59,0
1509,0.197,0.11,0.59,0
1426,0.16,0.2,0.4,0.1
318,0.107,0,0,0.32
1407,0.117,0.08,0.85,0.08
753,1.31,0.09,0,0.09
17,0,0,0,0
121,0,0,0,0
104,0,0,0,0
2049,0.157,0.08,0.42,0
2045,0.157,0.08,0.42,0
41,0.176,0,2.1,0
488,0.045,0,0,0
235,0.057,0,0,0
42,0,0,0,0
2501,0.515,0.52,0.32,0.42
326,0.05,0.14,0,0.29
479,0.224,0.96,0.72,0.6
234,0.046,0,0,0.29
254,0.042,0,0,0.12
113,0,0,0,0
155,0.218,0,0,0.62
40,0,0,0,0
44,0,0,0,0
44,3.26,0,0,0
225,0.041,0,0,0.25
99,0,0.7,0,0
60,0,0,0,0
3210,0.868,0.51,1.03,0.49
34,0,0,0,0
13,0,0,0,0
148,0,0.19,0,0
3318,0.03,0,0.17,0
1351,0.157,0.1,0.6,0.1
288,0.885,0,0,0
133,0,0,0,0
102,0.085,0.58,0,0
50,0.154,0,0,0
79,0.34,0,0,0
578,0.161,0,0,0.25
513,0.799,0,4.76,0
119,0.194,0.42,0,0
73,0.322,0.62,0,0.62
1161,0.06,0,0,0.33
116,0,0,0,0
851,0.406,0,0,0.2
138,0,0.71,0,0
896,0.225,0.3,0.76,0.15
40,0,0,0,0
80,0,0,0,0
189,0,1.4,0.35,0.7
78,0,0,0,0
137,0,0,0,0
76,0,0,0,0
160,0.121,0.38,1.16,0
158,0.29,0.32,0.98,0
195,0,0,0.87,0
617,0.131,0.8,0.05,0.35
89,0,0,0.61,0.61
59,0.291,0,0,0
16,0,0,0,0
981,0.261,0.34,0.08,0
543,0.037,0,0,0
506,0,0,0,0
333,0.232,0.08,1.14,0.16
31,1.219,0,0,0
65,0.062,0,0,0
183,0.239,0,1.48,0.49
36,0.267,0,0,1.63
539,0.058,0.16,0.21,0.27
69,0,0,0,0.33
666,0.151,0,0,0.23
124,0.361,0,0.8,0.8
104,0,0,0,0
77,0,0,0,0
218,0.218,0,1.44,0.28
781,0.143,0.33,0,0.16
261,0,0,0.41,0
17,0,0,0,0
66,0.212,0,0,0
966,0.312,0.7,0.07,0.49
85,0,0,0,0
387,0,0,0,0
109,0.136,0,0,0
45,6.003,0,1.12,0
165,0.027,0.32,0,0.16
46,0,0,0,0
3498,0.165,0.84,0.34,0.87
264,0.023,0.07,0,0.07
1244,0.21,0,1.48,0
575,0.014,0.08,0.34,0.17
798,0.224,1.11,0.11,0.22
2288,0.186,0.32,0,0.26
38,0,0,0,0
566,0,0.52,0,0.52
159,0.075,0,0.16,0.32
94,0,0,0,0
162,0,0,0,0
771,0,0,0,0.09
329,0.598,1.07,1.07,0
530,0,0,0,0
287,0,0,0,0
530,0,0,0,0
57,0,0,0,0
921,0.191,0.77,1.35,0.77
1345,0.211,0.08,0.79,0.17
468,0.068,0.26,0,0.13
363,0.075,0,0,0
104,0,0,0,0
80,0.35,0.38,0.76,0
125,0.698,0.52,1.05,0.52
196,0.03,0.32,0,0.08
21,0,0,0,0
524,0.045,0,0.28,0.28
185,0.716,0.6,0,0
1484,1.269,0,0,0
640,0.121,0.74,0.04,0.32
216,0.05,0.28,0.14,0.14
219,0.05,0.27,0.13,0.13
921,0.191,0.77,1.35,0.77
1613,0.139,0.76,0.29,0.4
185,0.72,0.6,0,0
922,0.191,0.77,1.34,0.77
240,0.116,0,0.64,0.32
208,0.196,0,0,0
921,0.191,0.77,1.35,0.77
898,0.215,0.29,0.73,0.14
93,0,0.59,0,0
921,0.191,0.77,1.34,0.77
125,0,0,0,0
313,0.133,0.85,0,0.85
95,0,0,0,0
160,0.12,0.38,1.16,0
1444,0.064,0,0.13,0
3498,0.165,0.84,0.34,0.87
533,0.128,0,0.27,0
129,0.052,1.2,0,0.4
122,0.932,0,0,0
481,0,0,0,0
814,0.222,0.29,0.09,0.19
34,0.862,0,0,0
51,0,0,0,0
352,0,0,0,0
45,0,0,0,0
728,0.114,0.22,0,0.22
1609,0.609,0,0.21,0.1
110,0,0,0,0
133,0.149,0,1.31,0.43
990,0,0,0,0
617,0.131,0.8,0.05,0.35
184,0.16,0,0,0
379,0,0,0,0
67,0,0,0,0
292,0,0,0,0
186,0.095,0,0,0
168,0.228,0,0,0
186,0.025,0.3,0,0.15
3525,0.145,0.34,0.39,0.13
47,0.302,0,0,0
712,0.255,1.14,0.49,0.98
469,0,0.43,0,0.14
981,0.261,0.34,0.08,0
49,0,0,0,0
95,0,0,0,0
162,0,0,0,0
755,1.284,0.09,0,0.09
1360,0.104,0.46,0.58,0.58
208,0.029,0,0,0
42,0,0,0,0
111,0.077,0,0,0.49
713,0.255,1.14,0.49,1.06
966,0.254,0.35,0.08,0
701,0.256,1.14,0.49,0.98
78,0,0,0,0
968,0.254,0.35,0.08,0
118,0,0,0,0
1163,0.266,0.29,0.58,0.36
45,0.291,0,0,0
929,0.25,0.26,0.08,0
106,0,0,0,0
208,0,0,0,0
384,0.106,0,0,0.2
84,0,0,0,0
447,0.265,0.49,0,0
2379,0.529,0.59,0.48,0.4
113,0,0,0,0
1043,0.397,0.3,0,0.1
186,0.025,0.3,0,0.15
82,0,0,0,0
877,0.233,0.29,0.09,0.19
56,0,0,0,0
181,0,0,0,0
19,0,0,0,0
31,0,0,0,0
211,0,0,0,0
10062,1.785,0,0,0
1042,0.396,0.3,0,0.1
565,0.258,0,0,0
153,0.207,1.61,0,0
183,0.067,0,0,0.22
700,0.183,0.3,0,0.07
446,0.267,0.5,0,0
742,0.303,0,3.62,0.19
4,0,0,0,0
1339,0.242,0.17,0.95,0.17
717,0.467,0.48,0,0.96
93,0,0,0,0
756,1.309,0.09,0,0.09
95,0,0,0,0
1466,0.228,0.16,0.9,0.16
99,0,0,0,0
727,0.43,0.48,4.32,0
97,0,0.4,0,0
30,0,0,0,0
164,0.979,0.5,0.5,0
344,0.093,0,0,0.27
186,0,0,0,0.71
53,0.154,0,0.86,0.86
319,0.015,0.08,0,0.25
52,0,0,0,0
1351,0.157,0.1,0.6,0.1
318,0,0.41,0.52,0.2
608,0,0,0,0.15
1118,0.141,0.54,0,0
79,0.207,0,0,0
79,0.207,0,0,0
78,0,0,0,0
55,0.429,0,0,0
96,0.238,0.68,0.68,0
182,0,0,0,0
5902,0.022,0,0,0
26,0,0,0,0
65,0,0,0,0
35,0,0,0,0
150,0,0,0,0
1,0,0,0,0
16,0,0,0,0
709,0.032,0,0,0.08
114,0,0,0,0
843,0.026,0.42,0.06,0.18
21,0,0,0,0
23,0,0,0,0
123,0,0,0,0
25,0,0,0,0
20,0,0,0,0
16,0,0,0,0
147,0,0,0,0
68,0,0,0,0
8,0,0,0,0
90,0,0,0,0
19,0,0,0,0
2078,0.006,0,0,0.02
66,0,0,0,0.51
71,0,0,0,0
423,0.027,0,0,0
1064,0,0,0,0
39,0,0,0,0
27,0,0,0,0
97,0,0,0,0.3
24,0,0,0,0
26,0,0,0,0
59,0.103,0,0,0
68,0,0,0,0
357,0,0,0,0
120,0,0,0,0
566,0,0,0,0
164,0,0,0,0
56,0,0,0,0
11,0,0,0,0
4,0,0,0,0
115,0,0,0,0
137,0,0,0,0
15,0,0,0,0
68,0,0,0,0
185,0,0,0,0
11,0,0,0,0
16,0,0,0,0
166,0,0,0,0
22,0,0,0,1
142,0.121,0.69,0,0.23
15,0,0,0,0
84,0,0,0,0
35,0,0,0,0
71,0,0,0,0
53,0,0,0,0
129,0.313,0,0,0
536,0,0,0,0
110,0,0,0,0
146,0,0,0,0.25
24,0,0,0,0
59,0,0,0,0
92,0,0.42,0,0
17,0,0,0,0
378,0,0,0,0
69,0,0,0,0.42
59,0,0,0,0
104,0,0,0,0
34,0,0,0,0
388,0,0,0,0
31,0,0,0,0
66,0,0,0,0
60,0.094,0,0,0
1583,0.011,0,0,0.08
1463,0.013,0,0,0.09
24,0,0,0,0
35,0,0,0,0
517,0,0,0,0.54
32,0,0,0,0.56
167,0,0,0,0.84
104,0,0,0,0
12,0,0,0,0
14,0,0,0,0
143,0,0,0,0
17,0,0,0,0
8,0,0,0,0
216,0,0,0,0
141,0,0,0,0.39
43,0,0,0,0
194,0,0,0,0
305,0,0,0,0.3
611,0,0,0,0
167,0,0,0,0
84,0,0,0,0.35
172,0,0,0,0.36
82,0,0,0,0
72,0,0,0,0
207,0,0,0,0
236,0,0,0,0
145,0,0,0,0
413,0.141,0,0,0
527,0.015,0,0,0.1
128,0,0,0,0
129,0,0,0,0.9
85,0,0,0,0
262,0,0,0,0
62,0,0,0,0
148,0,0,0,0
63,0,0,0,1.11
36,0,0,0,0
8,0,0,0,0
876,0.047,0,0,0
413,0.141,0,0,0
16,0,0,0,0
10,0,0,0,0
86,0,0,0,0
286,0,0,0,0
11,0,0,0,0
244,0.055,0,0,0
19,0,0,0,0
85,0,0,0,0
24,0,0,0,0
19,0,0,0,0
172,0,0,0,0
139,0.075,0,0,0
22,0,0,0,0.68
39,0,0,0,0
19,0,0,0,0
9,0,0,0,0
758,0,0,0,0
134,0,0,0,0.33
935,0,0,0,0
263,0,0,0,0
5,0,0,0,0
155,0,0,0,0
20,0,0,0,0
38,0,0,0,0
5,0,0,0,0
2026,0,0,0,0.08
726,0.026,0,0,0.09
510,0.1,0.09,0.36,0
347,0.072,0,0,0.67
364,0.076,0,0.33,0
5,0,0,0,0
55,0,0,0,0
243,0.01,0,0,0.29
44,0,0,0,0.26
47,0,0,0,0
39,0,0,0,0
133,0,0,0,0
45,0,0,0,0
17,0,0,0,1.04
45,0,0,0,0
17,0,0,0,0
1399,0,0,0,0
262,0,0,0,0
77,0,0,0,0
8,0,0,0,0
76,0.136,0,0,0
16,0,0,0,0
68,0,0,0,0
150,0,0,0,0
259,0,0,0,0
881,0.028,0,0,0.07
60,0,0,0,0
1620,0,0,0,0
186,0,0,0,0
749,0,0,0,0.22
7,0,0,0,0
1263,0.051,0,0.08,0
92,0,0,0,0
22,0,0,0,0
11,0,0,0,0
3027,0,0,0.01,0.01
142,0,0,0,0
3,0,0,0,0
90,0,0,0,0
680,0,0,0,0
1,0,0,0,0
55,0,0,0,0
110,0,0,0,0
16,0,0,0,0
36,0,0,0,0
76,0,0,0,0
127,0,0,0,0
27,0,0,0,0
348,0,0,0,0
6,0,0,0,0
109,0,0,0,0
13,0,0,0,0
9,0,0,0,0
4,0,0,0,0
344,0,0,0,0.43
78,0.124,0,0,0.42
415,0,0,0,0
61,0,0,0,0
18,0,0,0,0
386,0,0,0,0
14,0,0,0,0
59,0,0,0,0
53,0,0,0,0
294,0,0,0,0
51,0,0,0,0
2,0,0,0,0
481,0.026,0,0.29,0.09
